Simulation Stats for User 1 | House 1 Bedroom 3 | Window 20260312_to_20260313
[User 1 | 2026-03-12 22:00 | 20260312_to_20260313] Stage=AWAKE Temp=23.00°C, Pres=0, HR=74.00bpm, Vib=0.0800g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 22:01 | 20260312_to_20260313] Stage=AWAKE Temp=23.00°C, Pres=0, HR=74.44bpm, Vib=0.1040g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 22:02 | 20260312_to_20260313] Stage=AWAKE Temp=23.00°C, Pres=0, HR=74.85bpm, Vib=0.1221g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 22:03 | 20260312_to_20260313] Stage=AWAKE Temp=23.00°C, Pres=0, HR=75.17bpm, Vib=0.1299g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 22:04 | 20260312_to_20260313] Stage=AWAKE Temp=22.99°C, Pres=0, HR=75.40bpm, Vib=0.1255g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 22:05 | 20260312_to_20260313] Stage=AWAKE Temp=22.99°C, Pres=0, HR=75.50bpm, Vib=0.1099g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 22:06 | 20260312_to_20260313] Stage=AWAKE Temp=22.99°C, Pres=0, HR=75.46bpm, Vib=0.0871g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 22:07 | 20260312_to_20260313] Stage=AWAKE Temp=22.99°C, Pres=0, HR=75.29bpm, Vib=0.0975g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 22:08 | 20260312_to_20260313] Stage=AWAKE Temp=22.98°C, Pres=0, HR=75.01bpm, Vib=0.1178g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 22:09 | 20260312_to_20260313] Stage=AWAKE Temp=22.98°C, Pres=0, HR=74.64bpm, Vib=0.1289g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 22:10 | 20260312_to_20260313] Stage=AWAKE Temp=22.97°C, Pres=0, HR=74.21bpm, Vib=0.1279g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 22:11 | 20260312_to_20260313] Stage=AWAKE Temp=22.97°C, Pres=0, HR=73.76bpm, Vib=0.1153g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 22:12 | 20260312_to_20260313] Stage=AWAKE Temp=22.96°C, Pres=0, HR=73.34bpm, Vib=0.0940g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 22:13 | 20260312_to_20260313] Stage=AWAKE Temp=22.96°C, Pres=0, HR=72.97bpm, Vib=0.0908g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 22:14 | 20260312_to_20260313] Stage=AWAKE Temp=22.95°C, Pres=0, HR=72.69bpm, Vib=0.1128g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 22:15 | 20260312_to_20260313] Stage=AWAKE Temp=22.95°C, Pres=0, HR=72.53bpm, Vib=0.1269g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 22:16 | 20260312_to_20260313] Stage=AWAKE Temp=22.94°C, Pres=0, HR=72.51bpm, Vib=0.1295g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 22:17 | 20260312_to_20260313] Stage=AWAKE Temp=22.94°C, Pres=0, HR=72.61bpm, Vib=0.1199g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 22:18 | 20260312_to_20260313] Stage=AWAKE Temp=22.93°C, Pres=0, HR=72.84bpm, Vib=0.1006g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 22:19 | 20260312_to_20260313] Stage=AWAKE Temp=22.92°C, Pres=0, HR=73.17bpm, Vib=0.0838g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 22:20 | 20260312_to_20260313] Stage=AWAKE Temp=22.92°C, Pres=0, HR=73.58bpm, Vib=0.1072g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 22:21 | 20260312_to_20260313] Stage=AWAKE Temp=22.91°C, Pres=0, HR=74.03bpm, Vib=0.1240g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 22:22 | 20260312_to_20260313] Stage=AWAKE Temp=22.90°C, Pres=0, HR=74.47bpm, Vib=0.1300g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 22:23 | 20260312_to_20260313] Stage=AWAKE Temp=22.89°C, Pres=0, HR=74.87bpm, Vib=0.1238g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 22:24 | 20260312_to_20260313] Stage=AWAKE Temp=22.89°C, Pres=0, HR=75.19bpm, Vib=0.1068g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 22:25 | 20260312_to_20260313] Stage=AWAKE Temp=22.88°C, Pres=0, HR=75.41bpm, Vib=0.0833g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 22:26 | 20260312_to_20260313] Stage=AWAKE Temp=22.87°C, Pres=0, HR=75.50bpm, Vib=0.1010g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 22:27 | 20260312_to_20260313] Stage=AWAKE Temp=22.86°C, Pres=0, HR=75.45bpm, Vib=0.1202g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 22:28 | 20260312_to_20260313] Stage=AWAKE Temp=22.86°C, Pres=0, HR=75.28bpm, Vib=0.1295g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 22:29 | 20260312_to_20260313] Stage=AWAKE Temp=22.85°C, Pres=0, HR=74.99bpm, Vib=0.1267g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 22:30 | 20260312_to_20260313] Stage=AWAKE Temp=22.84°C, Pres=0, HR=74.62bpm, Vib=0.1125g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 22:31 | 20260312_to_20260313] Stage=AWAKE Temp=22.83°C, Pres=0, HR=74.19bpm, Vib=0.0903g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 22:32 | 20260312_to_20260313] Stage=AWAKE Temp=22.82°C, Pres=0, HR=73.74bpm, Vib=0.0944g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 22:33 | 20260312_to_20260313] Stage=AWAKE Temp=22.82°C, Pres=0, HR=73.31bpm, Vib=0.1156g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 22:34 | 20260312_to_20260313] Stage=AWAKE Temp=22.81°C, Pres=0, HR=72.95bpm, Vib=0.1281g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-12 22:35 | 20260312_to_20260313] Stage=AWAKE Temp=22.80°C, Pres=0, HR=72.68bpm, Vib=0.1288g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
