[2026-03-14 20:29:19,691] WARNING: User 2 has no active room; skipping for simulation
[2026-03-14 20:29:19,714] INFO: Starting simulation (20260312_to_20260313) for user 1 in house 1, bedroom 3
[2026-03-14 20:29:19,718] INFO: Successfully registered with Catalog
[2026-03-14 20:29:19,721] INFO: Successfully registered with Catalog
[2026-03-14 20:29:19,722] INFO: [2] Subscribed to: House/1/Bedroom/3/heart_rate
[2026-03-14 20:29:19,724] INFO: Successfully registered with Catalog
[2026-03-14 20:29:19,728] INFO: Successfully registered with Catalog
[2026-03-14 20:29:19,733] INFO: Successfully registered with Catalog
[2026-03-14 20:29:19,734] INFO: [3] Subscribed to: House/1/Bedroom/3/actuator/fan/command
[2026-03-14 20:29:19,737] INFO: Successfully registered with Catalog
[2026-03-14 20:29:19,738] INFO: [2] Subscribed to: House/1/Bedroom/3/actuator/heater/command
[2026-03-14 20:29:19,741] INFO: Successfully registered with Catalog
[2026-03-14 20:29:19,741] INFO: [1] Subscribed to: House/1/Bedroom/3/actuator/light/command
[2026-03-14 20:29:19,741] INFO: Published message to House/1/Bedroom/3/actuator/light/data: {'bn': '1:3:1:None', 'e': [{'n': 'LightLevel', 'v': 50, 'u': '%', 't': 1773349200}]}
[2026-03-14 20:29:19,742] INFO: [User 1] Subscribed to: House/1/Bedroom/3/actuator/light/data
[2026-03-14 20:29:19,742] INFO: [User 1] Subscribed to: House/1/Bedroom/3/actuator/heater/data
[2026-03-14 20:29:19,742] INFO: [User 1] Subscribed to: House/1/Bedroom/3/actuator/fan/data
[2026-03-14 20:29:19,742] INFO: [User 1] Subscribed to: House/1/Bedroom/3/phase
[2026-03-14 20:29:21,748] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 23.0, 'u': 'degC', 't': 1773349200}]}
[2026-03-14 20:29:21,748] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773349200}]}
[2026-03-14 20:29:21,748] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 74.0, 'u': 'bpm', 't': 1773349200}]}
[2026-03-14 20:29:21,748] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.08, 'u': 'g', 't': 1773349200}]}
[2026-03-14 20:29:21,856] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 23.0, 'u': 'degC', 't': 1773349260}]}
[2026-03-14 20:29:21,857] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773349260}]}
[2026-03-14 20:29:21,857] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 74.44, 'u': 'bpm', 't': 1773349260}]}
[2026-03-14 20:29:21,857] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.104, 'u': 'g', 't': 1773349260}]}
[2026-03-14 20:29:21,966] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 23.0, 'u': 'degC', 't': 1773349320}]}
[2026-03-14 20:29:21,966] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773349320}]}
[2026-03-14 20:29:21,966] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 74.85, 'u': 'bpm', 't': 1773349320}]}
[2026-03-14 20:29:21,966] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.1221, 'u': 'g', 't': 1773349320}]}
[2026-03-14 20:29:22,075] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 23.0, 'u': 'degC', 't': 1773349380}]}
[2026-03-14 20:29:22,075] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773349380}]}
[2026-03-14 20:29:22,076] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 75.17, 'u': 'bpm', 't': 1773349380}]}
[2026-03-14 20:29:22,076] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.1299, 'u': 'g', 't': 1773349380}]}
[2026-03-14 20:29:22,182] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 22.99, 'u': 'degC', 't': 1773349440}]}
[2026-03-14 20:29:22,182] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773349440}]}
[2026-03-14 20:29:22,182] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 75.4, 'u': 'bpm', 't': 1773349440}]}
[2026-03-14 20:29:22,183] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.1255, 'u': 'g', 't': 1773349440}]}
[2026-03-14 20:29:22,291] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 22.99, 'u': 'degC', 't': 1773349500}]}
[2026-03-14 20:29:22,292] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773349500}]}
